日期,pressure,pressure_add0,pressure_add1,pressure_add2,pressure_add3,pressure_add4,pressure_add5,pressure_add6,pressure_add7,pressure_add8,pressure_add9,pressure_add10,pressure_add11
2018-09-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-10-31,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-11-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-12-31,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
